"Opportunity Owner","Account Name","Opportunity Name","Stage","MRR","Close Date","Created Date","Next Step","Lead Type","Type","Sector","Industry","Status of the Translation","Current Approach","Target Languages","Billing Country","Annual Revenue","Decision Group","# of Estimated Word Count in Scope","Qualification Reasons","Needs and Pains of the Prospect"
"Joshua Stein","Omnicare Holding Company","CVS Omnicare | www.omnicare.com","Unqualified","1500.00","3/31/2023","4/28/2021","Reached out to Don Crouse - Dylan left Omnicare. Follow up in 1-week.","Outbound","Customer Additional Divisions","Business Services","Administrative Services","","","No Language","United States","4729508730","","","","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Teddy McGaughey","Genisys Credit Union","MotionPoint | Genisys CU - Spanish experience","Unqualified","1500.00","3/31/2023","9/21/2021","expect response - if not, UQ and nurture","MQL","New Logo","Financial Services","Banking","","Unsure/Other","Spanish","United States","67956150","","","","Moving into new languages for the first time."
"Tameika Comerie","Quil Health","New Logo - Quil - Web Application - ES","Unqualified","","3/31/2023","2/1/2022","Checked-in on status of evaluation 3/8. Circle back if no response.","Inbound","New Logo","Healthcare","Healthcare","","Unsure/Other","Spanish","United States","","","","","Moving into new languages for the first time."
"Tameika Comerie","Luxottica Group (LensCrafters & Pearle Vision)","LensCrafters - SEO / URL Translation (FR) & MRR Increase","Closed Won","813.00","3/31/2023","12/21/2022","This project cannot proceed without LC renewal. Draft is being reviewed now.","SQL","Customer Redesign","Retail / Ecommerce","Professional and Commercial Equipment Wholesale","","","French (Canadian)","Italy","9810000000","Marketing – Localization, Technology, Procurement","3000","Legal requirement; Suffering a lack of User Experience",""
"Teddy McGaughey","Confluent Health, LLC","Confluent Health / Spanish for Brand Sites","Closed Dead","1250.00","4/3/2023","9/1/2021","no responses from bernie - move to marketed","Inbound","New Logo","Healthcare","Healthcare","","Connector","Spanish","United States","81709880","","","","Moving into new languages for the first time."
"Teddy McGaughey","Blueground Us, Inc.","BluegroundUS / Back-Office system (APAC)","Closed Dead","1500.00","4/3/2023","9/15/2021","follow up with Stratos on back-office project and 2023 roadmap","SQL","New Logo","Other","Other","","","No Language","United States","9272999","","","Frequent content updates; Difficulty in capturing and assigning content to translate; Suffering a lack of User Experience","Moving into new languages for the first time."
"Eric Miles","Ubiquiti Inc.","Ubiquiti Translation Project","Unqualified","","4/5/2023","4/5/2022","Find prospects to throw into sequence + close opp","Inbound","New Logo","Business Services","Computer System Design Services","No Website Translation","Unsure/Other","No Language","United States","666395020","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Kelhi Russell","Laerdal Bangalore, LLP","Laerdal - RQI Portal (FR-CA)","Unqualified","","4/5/2023","3/3/2023","Coordinate Scoping Call","MQL","Customer Additional Sites or Channels","Technology and Software","Software","Adequate","Unsure/Other","French (Canadian)","United States","774000","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Eric Miles","Paytronix","Paytronix - Client Login Portal","Closed Lost","2000.00","4/5/2023","12/16/2022","last email = still looking to translate // close opp","MQL","New Logo","Business Services","Customer Relationship Management (CRM) Software","No Website Translation","In House","No Language","United States","44508000","Other","","Difficulty in capturing and assigning content to translate; Suffering a lack of User Experience","They might not trust the technology to help them, this mistrust stems mainly from the fact that they aren't tech savvy and don't really understand the solution.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; They would like to support international sales."
"Eric Miles","CASE","CASE- AI Website Translations","Closed Dead","0.00","4/5/2023","1/31/2023","call Catherine and send email + review past communication","MQL","New Logo","Other","Non-profit","","In House","No Language","United States","107069000","","","Small marketing or IT teams; No previous experience or expertise in translation; Difficulty in capturing and assigning content to translate","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; They might not trust the technology to help them, this mistrust stems mainly from the fact that they aren't tech savvy and don't really understand the solution.; They are concerned that the brand identity isn't being properly conveyed in other languages.; Moving into new languages for the first time."
"Kelhi Russell","Phrase","Phrase - Partnership Opp","Unqualified","","4/6/2023","3/6/2023","Discovery Call 3.8.23","MQL","New Logo","Business Services","Business Services","","Unsure/Other","No Language","Germany","5477000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Bloomreach, Inc.","bloomreach / API for Bloomreach CMS","Closed Dead","700.00","4/6/2023","11/11/2022","email and call deniz for Q2 reconnect - translation integration","MQL","New Logo","Telecom","Wired Telecommunications Carriers","","Unsure/Other","No Language","United States","2686400","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Kelhi Russell","Cablevision Systems (Optimum) Corporation","Altice - Optimum Customer Care Redesign/ATS","Closed Won","750.00","4/6/2023","2/24/2022","Procurement keeps haggling due to business uncertainty - meeting 2.7.23","Existing Customer","Customer Redesign","Telecom","Cable and Other Program Distribution","","Proxy","Spanish","United States","6509743200","Marketing – Localization, Technology, Procurement","40000","Small marketing or IT teams; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Kelhi Russell","Cablevision Systems (Optimum) Corporation","Altice: Optimum Mobile ATS (ES)","Closed Won","2000.00","4/6/2023","4/6/2022","PROJECT/FUNDING HAS BEEN APPROVED","Existing Customer","Customer Additional Scope","Telecom","Cable and Other Program Distribution","","Proxy","Spanish","United States","6509743200","Other","75000","Small marketing or IT teams","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Mollie Smithson","Cytiva Life Sciences","Cytiva Life Sciences Website Discovery","Closed Lost","2000.00","4/7/2023","1/20/2023","check open emails and set call task","SQL","New Logo","Healthcare","Healthcare","","Unsure/Other","No Language","United States","765760300","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tameika Comerie","Zebra Technologies Corporation","Zebra - Add AEM Connector","Closed Dead","500.00","4/7/2023","3/28/2023","","SQL","Customer Additional Scope","Manufacturing","Computer and Peripheral Equipment Manufacturing","","","No Language","United States","3574000000","","","",""
"Tameika Comerie","Edmonton Regional Airports Authority","Edmonton International Airport - FR Domain Change & URL Translation","Closed Won","200.00","4/7/2023","3/17/2023","SOW sent out 4/7","SQL","Customer Additional Solutions","Government","Air Transportation Services","","","French (Canadian)","Canada","210495130","Marketing - Not CMO","650","Legal requirement",""
"Kelhi Russell","Humana Inc.","Humana - Centerwell Home Health (ES)","Closed Dead","1000.00","4/10/2023","3/17/2022","Home Health included in MYD (on last round of redlines 2.25.23)","Existing Customer","Customer Additional Sites or Channels","Healthcare","Life and Health Insurance","","Proxy","Spanish","United States","54379000000","","","","Moving into new languages for the first time."
"Eric Miles","Grant Thornton LLP","Grant Thornton Agency: PA State Unemployment Project","Unqualified","","4/11/2023","4/11/2022","Close opportunity","Inbound","New Logo","Financial Services","Accounting and Tax Preparation","No Website Translation","","No Language","United States","1650000000","","","",""
"Kelhi Russell","Vision Service Plan","VSP Vision (ES)","Closed Dead","500.00","4/11/2023","11/1/2022","Is this still priority? Who are the business owners Besa is waiting on?","SQL","Customer Additional Sites or Channels","Healthcare","Life and Health Insurance","No Website Translation","Proxy","Spanish","United States","4807619600","","","Small marketing or IT teams; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Eric Miles","Jcb, Inc.","JCB -French-CA & Spanish","Closed Dead","2000.00","4/11/2023","9/21/2021","send content // call","Outbound","New Logo","Retail / Ecommerce","Machinery Wholesale","Adequate","Unsure/Other","French (Canadian); Spanish","United Kingdom","216892110","Other","","Small marketing or IT teams; No previous experience or expertise in translation","The regional marketing teams spend most of their time tied up with web translations and managing the CMSs instead of focusing on the strategy and marketing actions."
"Tameika Comerie","The Goodyear Tire & Rubber Company","Goodyear - Mastercraft Tires Replatform - ES","Closed Won","0.00","4/11/2023","3/27/2023","In Scoping with Eric","SQL","Customer Additional Divisions","Manufacturing","Rubber and Plastic Product Manufacturing","No Website Translation","Proxy","Spanish","United States","15158000000","","6338","Suffering a lack of User Experience","Changing the tech-stack and/or improve UX experience."
"Tameika Comerie","Orange County Government","Orange County - New Website","Closed Dead","0.00","4/12/2023","2/16/2023","1st call on 2/24. This new site is small and all content already entered queue. Likely a PDR.","SQL","Customer Additional Scope","Government","Executive and Legislature","","","No Language","United States","1000000000","","","",""
"Teddy McGaughey","HaulHub Technologies","HaulHub / Translate Strings & XML Files (FRCA)","Closed Dead","0.00","4/12/2023","10/4/2022","fianlize agreements and submit Q1 translations","MQL","Offline","Business Services","Commercial & Residential Construction","","","French (Canadian)","United States","6748000","","","","Moving into new languages for the first time."
"Tameika Comerie","Dish Network Corporation","DISH - New Boost Mobile Site","Closed Won","1542.00","4/12/2023","12/19/2022","SOW is routing for DISH signatures","SQL","New Logo","Telecom","Cable and Other Program Distribution","Adequate","Proxy","Spanish","United States","14391375000","Marketing – Localization, Technology, Procurement","90000","No previous experience or expertise in translation; Speed to market is very important; Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Moving into new languages for the first time."
"Eric Miles","University of The People","U of People","Unqualified","","4/13/2023","4/13/2022","Call Lindsay, Dan, Asaf","Outbound","New Logo","Education","Education","","","No Language","United States","6286894","","","",""
"Tameika Comerie","The Vitality Group Inc","Vitality Group RFP","Closed Lost","0.00","4/13/2023","12/30/2022","RFP submitted 1/19, review call 2/14. Decision in next week.","MQL","Customer Additional Divisions","Non-Profit","Associations and Organizations","","Proxy","Spanish","United States","33200001","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; They would like to support international sales.; Moving into new languages for the first time."
"Tom Priscott","Salsify, Inc.","Salsify - New Logo - Portal FR,DE","Unqualified","","4/14/2023","11/9/2022","","MQL","New Logo","Business Services","Computer System Design Services","","In House","No Language","United States","13732500","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Christina Lucas","Ford Motor Company","Ford Motors - Tier III Dealer sites - ES 2022","Closed Won","15000.00","4/14/2023","8/18/2022","Follow up with Jen to get questions from strategists.","SQL","Customer Additional Sites or Channels","Manufacturing","Motor Vehicle Manufacturing","Partial","In House","Spanish (EU)","United States","152000000000","Other","60000","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Eric Miles","Nothern Arizona University","NAU Spanish","Unqualified","","4/17/2023","1/25/2023","get w/ Nicole regarding next steps","SQL","New Logo","Education","Education","","Unsure/Other","No Language","","","","","","Moving into new languages for the first time."
"Tom Priscott","Alexandra Instituttet","Alexandra Instituttet - Automatic Translation Solution for Client","Unqualified","","4/17/2023","1/17/2023","","MQL","New Logo","Business Services","Business Services","","Unsure/Other","No Language","Denmark","18312000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Mollie Smithson","Google","a09hasan@gmail.com Inbound (Unknown Company Name)","Discovery","","4/17/2023","1/17/2023","","MQL","New Logo","Technology and Software","Software","","","No Language","","","","","",""
"Teddy McGaughey","Healthcare Services Group Inc","Healthcare Services Group - Website Translation","Closed Won","750.00","4/17/2023","3/13/2023","gather final offline quotes, send excel doc and Contracts","MQL","New Logo","Healthcare","Nursing and Residential Care","","Unsure/Other","Spanish","United States","1866131000","","1300","Small marketing or IT teams; Difficulty in capturing and assigning content to translate; Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tom Priscott","BLOOBIRDS S.L.","New Logo - Bloobirds - ES","Unqualified","0.00","4/18/2023","1/18/2023","","MQL","New Logo","Technology and Software","Software","","Unsure/Other","No Language","Spain","451914","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Santa Clara Valley Medical Center","Santa Clara Valley Medical Center - RFP Opportunity","Unqualified","","4/18/2023","1/18/2023","","MQL","New Logo","Healthcare","Hospitals","","In House","No Language","United States","417731900","","","","Changing the tech-stack and/or improve UX experience."
"Tom Priscott","Normet Group Oy","Customer -Normet - Redesign Adding JP","Closed Dead","500.00","4/18/2023","10/5/2022","Redesign still progressing, remain reactive and provide content re-moving to proxy.","Existing Customer","Customer Redesign","Manufacturing","Machinery and Equipment Manufacturing","","Proxy","No Language","Finland","254100110","","","Small marketing or IT teams",""
"Kelhi Russell","Humana Inc.","Humana - 3 Year Renewal + SOW 22 (Consolidation)","Closed Won","0.00","4/18/2023","11/10/2022","Obtain feedback from Business team + timeline to signature (target is early Jan per latest update)","SQL","Customer Renewal","Healthcare","Life and Health Insurance","","Proxy","Chinese Traditional; Creole (Haitian); Korean; Spanish","United States","54379000000","Marketing – Localization, Technology, Procurement","","",""
"Kelhi Russell","Humana Inc.","Humana - Native Mobile Apps (MH +Go365)","Closed Won","0.00","4/18/2023","10/13/2022","Pending Updated Variable Activity from Accounting so we can update before final signatuires - LOTS of projects on the horizon","Existing Customer","Customer Additional Solutions","Healthcare","Life and Health Insurance","","Unsure/Other","Spanish","United States","54379000000","","0","Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Tom Priscott","Next PLC","Customer - Next - API 3 Markets","Closed Won","0.00","4/19/2023","4/18/2023","","SQL","Customer Additional Scope","Retail / Ecommerce","Clothing and Apparel Stores","Adequate","Proxy","No Language","United Kingdom","5471946300","Marketing - Not CMO","1","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Hargrove Controls + Automation, LLC","Hargrove  - Hargrove-epc.com (Proxy - ES)","Closed Won","2000.00","4/19/2023","2/15/2023","Nick to review proposal this week - F/U on updates (define process)","MQL","New Logo","Business Services","Architecture and Engineering","","Unsure/Other","French (Canadian); Spanish","United States","19000000","","76297","Small marketing or IT teams; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages.; They would like to support international sales.; Moving into new languages for the first time."
"Ben Pirius","Carmax, Inc.","Carmax Multicultural Initiative","Closed Dead","1500.00","4/20/2023","7/19/2022","email Jeff and Clary = AI capabilities","Outbound","New Logo","Retail / Ecommerce","Motor Vehicle and Parts Dealers","No Website Translation","In House","Spanish","United States","15875118000","","","","The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages).; Changing the tech-stack and/or improve UX experience."
"Teddy McGaughey","Airxcel, Inc.","Airxcel | www.airxcel.com","Unqualified","1750.00","4/21/2023","10/19/2020","does Keith have a project for us or is this dead?","Outbound","New Logo","Manufacturing","Miscellaneous Manufacturing","","","No Language","United States","334000000","","","",""
"Eric Miles","Heath Consultants Incorporated","Heath Consultants Translation Project","Unqualified","","4/21/2023","9/20/2021","Close opp","Outbound","New Logo","Business Services","Architecture and Engineering","","","No Language","United States","131228500","","","",""
"Tom Priscott","Next PLC","Customer - Next - ATS DE TOV","Closed Dead","0.00","4/21/2023","11/30/2022","","SQL","Customer Additional Scope","Retail / Ecommerce","Clothing and Apparel Stores","","Proxy","German","United Kingdom","5471946300","","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Pole Star","Pole Star - Document Translations","Unqualified","","4/23/2023","1/23/2023","","MQL","New Logo","Business Services","Business Services","","Unsure/Other","No Language","United States","29573000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Princess Motor Yacht Sales","New Logo - Princess Motor Yacht Sales - Curral","Closed Lost","5000.00","4/24/2023","3/29/2023","","SQL","New Logo","Travel and Hospitality","Shipping and Water Transport","Partial; Not Translated Images","In House","No Language","United Kingdom","145268430","","400000","Small marketing or IT teams","The regional marketing teams spend most of their time tied up with web translations and managing the CMSs instead of focusing on the strategy and marketing actions."
"Joshua Stein","Marken Ltd.","Marken - Redesign (ES, PT-BR, KO, JP, ZN) + New Languages (FR-EU + DE)","Closed Won","2600.00","4/25/2023","6/23/2022","Just spoke w/Jennifer, they have decided to move fwd with the 60 day delivery. President is signing it today, and will have the agreement sent back by EOD.","Existing Customer","Customer Redesign","Travel and Hospitality","Miscellaneous Transportation Services","No Website Translation","Proxy","No Language","United States","177081280","","95000","Speed to market is very important","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Tameika Comerie","Norwegian Cruise Line Holdings Ltd.","Norwegian Cruise Line - Viva On-Ship Hosting","Closed Won","600.00","4/25/2023","2/10/2023","Dylan is now chasing down the signed SOW, which appears to be lost","SQL","Customer Additional Scope","Travel and Hospitality","Shipping and Water Transport","","","No Language","United States","4874339800","","0","Speed to market is very important; Suffering a lack of User Experience",""
"Eric Miles","Sarasota County Government","Sarasota County Government - Website Translations","Closed Dead","1500.00","4/26/2023","3/29/2023","check on status of crawl","MQL","New Logo","Government","Executive and Legislature","Has Translation","Unsure/Other","Chinese Simplified; French; German; Japanese; Portuguese; Spanish","","","Other","","Speed to market is very important","Changing the tech-stack and/or improve UX experience."
"Kelhi Russell","Healthfirst NY, Inc.","Healthfirst NY Korean","Closed Dead","8850.00","4/27/2023","4/20/2022","Coordinate time with Cathleen to re-qualify","SQL","Customer Additional Markets or Languages","Healthcare","Life and Health Insurance","No Website Translation","","Korean","United States","35759998","","","","Moving into new languages for the first time."
"Teddy McGaughey","Protocol Driven Healthcare Inc","PDHI / Conxus platform (ES)","Unqualified","2000.00","4/28/2023","9/10/2021","expect response from Shawn - in not, dead opp","Inbound","New Logo","Healthcare","Healthcare","","Unsure/Other","No Language","United States","6528644","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tom Priscott","Daikin Airconditioning Central Europe Handels GmbH","New Logo - Diakin AC Central Europe '23","Unqualified","1000.00","4/28/2023","1/11/2023","Disco call - New Budget and Strategy '23","SQL","New Logo","Manufacturing","Consumer Product Manufacturing","Magnificent","In House","No Language","Austria","","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Low & Bonar PLC","New Logo - Low & Bonar Chinese Site","Unqualified","","4/28/2023","2/14/2023","","SQL","New Logo","Other","Industrial Machinery Repair and Maintenance","No Website Translation","In House","No Language","United Kingdom","549325680","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Kyle Kreuzer","Knight Agency, Inc","Knight Agency, Inc - Client Content Localization Opp","Unqualified","","4/29/2023","3/29/2023","","MQL","New Logo","Business Services","Miscellaneous Professional Services","","Unsure/Other","No Language","United States","2423900","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Eric Miles","Reserve Bank of India","Hundies Bank","Unqualified","","4/30/2023","10/18/2022","Follow up to set up appointment","MQL","New Logo","Financial Services","Banking","","","No Language","India","17770856000","","","",""
"Krystal Gomez","The Carlstar Group LLC","The Carlstar Group - Offline","Opportunity Qualification","0.00","4/30/2023","2/8/2023","Confirm PDF + Provide Estimate","SQL","New Logo","Manufacturing","Motor Vehicle Parts Manufacturing","","Unsure/Other","French (Canadian)","United States","961720400","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Mollie Smithson","AO UK","AO UK - Translations Opp","Discovery","","5/1/2023","1/31/2023","","MQL","New Logo","Business Services","Administrative Services","","","No Language","","","","","",""
"Tom Priscott","Futurehome AS","Futurehome AS - Translation Opp","Unqualified","","5/2/2023","2/2/2023","","MQL","New Logo","Technology and Software","Technology","","Unsure/Other","No Language","Norway","4116127","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Eric Miles","Block, Inc.","Block Translation Project","Unqualified","0.00","5/2/2023","5/3/2022","if no response, close opp","Inbound","New Logo","Business Services","Software","Adequate","","No Language","United States","2214253000","","","",""
"Tom Priscott","Prior Scientific","New Logo - Prior Scientific - Curral","Closed Lost","2700.00","5/2/2023","4/5/2023","","SQL","New Logo","Manufacturing","Manufacturing","Translation - In House","In House","Chinese Simplified; German","United Kingdom","","Marketing - Not CMO","40000","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Eric Miles","Pason Systems Corp","Pason Systems","Closed Dead","1500.00","5/2/2023","2/23/2023","call // close opp (2 days later)","SQL","New Logo","Manufacturing","Electrical Equipment and Appliances Manufacturing","No Website Translation","In House","No Language","Canada","118673080","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Joshua Stein","Wingstop Inc.","Wingstop - PR","Closed Dead","2500.00","5/2/2023","2/2/2023","(Call) Try to get additional details = is this real","SQL","Customer Additional Markets or Languages","Travel and Hospitality","Restaurants and Bars","Magnificent","Proxy","Spanish","United States","91359001","Other","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; They would like to support international sales."
"Kelhi Russell","Riva Solutions, Inc.","HHS - ahrq.gov (Spanish)","Closed Dead","500.00","5/4/2023","1/26/2023","Schedule deeper dive + scope review (~2 weeks)","SQL","Customer Additional Sites or Channels","Business Services","Consulting","","Unsure/Other","Spanish","United States","37070660","Marketing – Localization, Technology, Procurement","","Small marketing or IT teams; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Teddy McGaughey","Health Care Service Corporation, A Mutual Legal Reserve Company","BCBSIL - Boeing Spanish Custom Site","Closed Won","0.00","5/5/2023","5/20/2022","follow up with Patti on Boeing costs that were sent - route GS once approved","SQL","Customer Additional Sites or Channels","Healthcare","Life and Health Insurance","No Website Translation","","No Language; Spanish","United States","13000000000","","19000","Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","McCorkell","McCorkell - 6 Language Translations","Unqualified","","5/7/2023","2/7/2023","","MQL","New Logo","Business Services","Business and Management Services","","In House","No Language","Australia","20717000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Asia Multi Shop","Asia Multi Shop - Website Translations","Unqualified","","5/8/2023","2/8/2023","","MQL","New Logo","Retail / Ecommerce","Retail","","","No Language","","","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Eric Miles","SnGlobe","SnGlobe - 4 Language Translations","Closed Dead","1500.00","5/8/2023","2/27/2023","follow up= is there a timeline","MQL","New Logo","Business Services","Business and Management Services","","In House","French; German; Hebrew","","","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; They would like to support international sales."
"Kelhi Russell","Centers For Disease Control and Prevention","CDC - COVID May Redesign","Closed Dead","0.00","5/10/2023","5/3/2023","","SQL","Customer Redesign","Government","Administration of Public Programs","","Proxy","Spanish","United States","1000000000","","10000","Speed to market is very important",""
"Kelhi Russell","Centers For Disease Control and Prevention","CDC - Data Tracker Redesign (ES)","Closed Won","0.00","5/10/2023","4/27/2023","","SQL","Customer Redesign","Government","Administration of Public Programs","","Proxy","Spanish","United States","1000000000","Other","2500","Speed to market is very important",""
"Kelhi Russell","Humana Inc.","Humana - CarePlus Replatform (Sitecore to AEM)","Closed Won","0.00","5/10/2023","10/13/2022","Ana to provide access to QA so we can formerly assess.","Existing Customer","Customer Redesign","Healthcare","Life and Health Insurance","","Proxy","Spanish","United States","54379000000","Marketing – Localization, Technology, Procurement","5000","Legal requirement","Changing the tech-stack and/or improve UX experience."
"Tom Priscott","Simply Green Wholesale","NURT - New Logo - Simply Green - WPML","Closed Lost","1000.00","5/11/2023","6/21/2022","nurture","Inbound","New Logo","Other","","Translation - In House","Connector","No Language","","","Marketing - Not CMO","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Kelhi Russell","Humana Inc.","Humana – Plans Redesign","Closed Dead","500.00","5/11/2023","3/1/2023","","SQL","Customer Redesign","Healthcare","Life and Health Insurance","","Proxy","Spanish","United States","54379000000","","","Speed to market is very important","Changing the tech-stack and/or improve UX experience."
"Tameika Comerie","Cummins Inc.","Cummins E-Comm - Redesign - FR-Ca","Closed Won","1000.00","5/12/2023","4/24/2023","PO is received. SOW sent 5/10 for signature","SQL","Customer Redesign","Manufacturing","Machinery and Equipment Manufacturing","Translation - In House","Proxy","French (Canadian)","United States","17509000000","","20000","Speed to market is very important; Suffering a lack of User Experience","Changing the tech-stack and/or improve UX experience."
"Mollie Smithson","Trusttech Solutions","Trusttech Solutions - Website Translations","Unqualified","","5/15/2023","2/15/2023","","MQL","New Logo","Business Services","Business Services","","In House","No Language","India","2836000","","","","Moving into new languages for the first time."
"Teddy McGaughey","Revolve Group, LLC","Revolve Group - revolve.com API for Images","Closed Dead","750.00","5/15/2023","4/10/2023","project depriotized for 2023","SQL","New Logo","Retail / Ecommerce","Clothing and Apparel Stores","Adequate","In House","Chinese Simplified; French; German; Italian; Korean; Portuguese; Spanish","United States","5535540","","","","They find themselves having limited independence to do different customized campaigns."
"Kelhi Russell","American Heart Association, Inc.","AHA - New International Site ( 5 Languages)","Closed Dead","2500.00","5/15/2023","4/29/2021","Regroup with Shu on need + prioritization for this.","Existing Customer","Customer Additional Sites or Channels","Non-Profit","Associations and Organizations","No Website Translation","Proxy","Arabic; Japanese; Korean; Portuguese; Spanish","United States","780275090","Marketing – Localization, Technology, Procurement","","Small marketing or IT teams",""
"Tameika Comerie","Excelitas Technologies Corp.","Excelitas - PIM Platform translation","Unqualified","","5/16/2023","4/14/2023","","SQL","Customer Additional Scope","Manufacturing","Electrical Equipment and Appliances Manufacturing","No Website Translation; Adequate","","No Language; German","United States","1435916100","","","",""
"Tameika Comerie","Excelitas Technologies Corp.","Excelitas - Drupal connector","Unqualified","","5/16/2023","4/12/2023","","SQL","Customer Additional Solutions","Manufacturing","Electrical Equipment and Appliances Manufacturing","No Website Translation; Adequate","","German","United States","1435916100","","","",""
"Tameika Comerie","DirecTV, LLC","DirecTV - Addition to scope","Unqualified","","5/16/2023","5/4/2023","","SQL","Customer Additional Scope","Telecom","Cable and Other Program Distribution","","","No Language; Spanish","United States","10437340430","","","",""
"Eric Miles","Penn Foster, Inc.","Penn Foster - Website Translation","Closed Dead","1125.00","5/16/2023","3/20/2023","follow up for feedback on pricing","MQL","New Logo","Education","Education","No Website Translation","Unsure/Other","Spanish","United States","31195299","Other","37000","No previous experience or expertise in translation; Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping.; Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tameika Comerie","Victoria's Secret Stores, LLC","VS Image Resizing - FrCa ONLY","Closed Won","0.00","5/16/2023","5/16/2023","","SQL","Customer Additional Scope","Retail / Ecommerce","Clothing and Apparel Stores","","Proxy","French (Canadian)","United States","1778548600","","0","Speed to market is very important; Legal requirement","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Tameika Comerie","Stahl's Inc.","Stahl's - Chatbot several languages","Unqualified","","5/17/2023","5/4/2023","","SQL","Customer Additional Solutions","Business Services","Miscellaneous Professional Services","","","No Language","United States","458600","","","",""
"Eric Miles","United States Department of Transportation","DOT - Federal Motor Carrier Safety Administration DataQs Website (ES)","Closed Dead","2000.00","5/17/2023","2/13/2023","follow up with Amanda on status of RFP","SQL","New Logo","Government","Administration of Public Programs","No Website Translation","In House","Albanian","United States","5267790","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tameika Comerie","Healthx, Inc. (Zipari)","Zipari - Clever Care Health Plan - CH, KO, VI, TG","Closed Dead","4375.00","5/17/2023","1/24/2023","2/22 - Zipari has pricing. Asked for confirmation on timeline for client decision.","SQL","Customer Additional Sites or Channels","Technology and Software","Technology","","Unsure/Other","Chinese Simplified; Korean; Tagalog (Philipines); Vietnamese","United States","8611100","","","","Moving into new languages for the first time."
